,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1742,21144.83203125,21446.88671875,21097.634765625,21282.69140625,37846047609.0,20630.866350446428,20421.043387276783,20715.81719914907,20422.91336716955,71.58902386623299,0.9834114550688778,21499.768777703805,18635.6027066712,357.2978008783648,0.2047045081853866,0.0320375859737396,0.7632579207420349,1667577600.0
1743,21285.056640625,21345.376953125,20920.19140625,20926.486328125,35082693210.0,20672.421037946428,20518.14899553572,20768.48448139305,20490.05642863028,64.15558405437933,0.5629789555673338,21595.90869675539,18677.03563918211,365.1585134102788,0.0335682779550552,0.5227439999580383,0.4436876773834228,1667664000.0
1744,20924.62109375,21053.24609375,20489.97265625,20602.81640625,53510852236.0,20687.712890625,20607.9521484375,20727.067462607287,20505.091092312905,62.818164620607945,0.1299527576671637,21622.34574326116,18777.438631738845,341.33601791209367,0.0497742323921277,0.5691906089822834,0.3810351827683357,1667750400.0
1745,20600.671875,20664.607421875,17603.544921875,18541.271484375,118992465607.0,20409.99832589286,20496.910295758928,20180.61846804921,20243.248477921185,37.49410016057619,0.0,21706.879281051453,18633.078726761047,154.32807447576852,0.0422561881406342,0.7267946210854194,0.2309492044150829,1667836800.0
1746,18543.76171875,18590.458984375,15682.6923828125,15880.7802734375,102905151606.0,19798.752092633928,20147.64878627232,19105.658919396283,19661.586050656693,20.18978229607501,0.0,22433.4940108108,17589.16800090795,-206.1797621314763,0.0320923187814298,0.704630413935298,0.2632772720285824,1667923200.0
1747,15883.158203125,18054.3125,15834.0185546875,17586.771484375,83202283721.0,19424.0068359375,19954.858468191964,18725.93706064096,19384.9441084858,35.67786537833325,0.301329019828388,22564.504545514035,17299.587739642215,-350.188827978247,0.1656405482208356,0.6060755919315852,0.2282838604878634,1668009600.0
1748,17583.251953125,17650.943359375,16543.482421875,17034.29296875,55871616488.0,18836.4443359375,19700.497140066964,18303.02603766822,19071.52395652103,31.578824532146143,0.2215799667107058,22745.262753252955,16901.439883465795,-503.0980480165636,0.0877401373398147,0.5534257584888684,0.3588341130433898,1668096000.0
1749,17036.875,17066.67578125,16651.775390625,16799.185546875,29717699419.0,18195.943498883928,19413.404924665178,17927.065914969917,18768.54550190156,29.234154652432835,0.175963148094561,22904.972142754137,16464.948267402113,-635.9204159110632,0.060660608112812,0.3982626758515835,0.5410767197608948,1668182400.0
1750,16799.72265625,16920.765625,16320.634765625,16353.365234375,27209183682.0,17542.640485491072,19107.53076171875,17533.640744821187,18446.521466231352,28.46085682820897,0.1609182213485439,23083.12724235654,15987.57246467471,-768.300581886404,0.0668848368028799,0.4752077783147494,0.4579073786735534,1668268800.0
1751,16352.0283203125,17109.32421875,15872.94140625,16618.19921875,49630243054.0,16973.40945870536,18830.561174665178,17304.780363303387,18202.74516656717,30.738483700769976,0.2052306820577575,23127.73927793774,15595.194608781008,-842.1353162259293,0.1310226613700035,0.6425300322561747,0.2264473031141928,1668355200.0
1752,16617.484375,17051.962890625,16542.55078125,16884.61328125,36599436183.0,16736.744001116072,18573.371163504464,17199.73859279004,18026.994248524883,32.5574994583333,0.2406206158777037,23027.157720926305,15307.193353292443,-869.1336550534652,0.1387717049302799,0.4838009057566523,0.3774274215102196,1668441600.0
1753,16884.341796875,16960.294921875,16430.111328125,16669.439453125,33925512989.0,16849.409598214286,18324.08084542411,17067.163807873778,17845.986942471565,32.91013372252051,0.2474813059076507,22962.75490282962,15009.956522951632,-897.5464064633161,0.1030673213147868,0.7211501446242133,0.1757825270760804,1668528000.0
1754,16670.42578125,16726.439453125,16460.68359375,16687.517578125,27868914022.0,16720.944754464286,18072.47579520089,16972.25225043658,17691.524360558687,32.69653363646377,0.2433256008907743,22818.18836178381,14763.739665559931,-908.1365304287174,0.1564731790994604,0.3979677658528089,0.4455590549856424,1668614400.0
1755,16687.912109375,16947.05859375,16564.611328125,16697.77734375,26862218609.0,16672.87109375,17754.65771484375,16903.633523764936,17559.02475831753,25.952877723129816,0.1121241335669983,22597.007158694327,14572.850946774426,-905.266059007834,0.1040496035264088,0.5548474433330389,0.3411029492719815,1668700800.0
1756,16696.220703125,16797.876953125,16570.41015625,16711.546875,16106223492.0,16660.35128348214,17428.147391183036,16855.611861573703,17446.027707208526,24.96590527667587,0.1086326824393402,22362.165536027744,14415.286905378503,-891.6022676922403,0.0429401583969593,0.1792288422584533,0.7778310179710388,1668787200.0
1757,16712.919921875,16746.779296875,16248.6923828125,16291.83203125,21313378652.0,16651.56082589286,17097.100655691964,16714.666903992776,17292.134950414056,24.79343504580629,0.1079950140890485,22127.35192140765,14229.706379373598,-904.2178344798268,0.0514157637953758,0.0281868372112512,0.920397400856018,1668873600.0
1758,16291.2236328125,16291.2236328125,15599.046875,15787.2841796875,37429485518.0,16532.85867745536,16753.13406808036,16482.821222916456,17091.488180983848,24.31503977359796,0.2383946891073748,21873.572347206595,14013.687027793409,-944.0461802701902,0.0362242310075089,0.7999276431898276,0.1638481163730224,1668960000.0
1759,15782.30078125,16253.0478515625,15656.6064453125,16189.76953125,30726828760.0,16433.595284598214,16585.16964285714,16409.55829999984,16971.259027686003,34.76052266171159,0.9407710617414956,21604.216257008706,13886.069680491297,-932.3852700921816,0.1430427494513637,0.5696569218793336,0.287300323629204,1669046400.0
1760,16195.5888671875,16638.193359375,16170.5029296875,16610.70703125,32958875628.0,16425.204938616072,16637.307268415178,16459.84548281238,16923.185428161203,56.66525236992795,1.0,21273.00456403836,13857.35324846164,-879.0446963619179,0.1891723526641726,0.3669999642297625,0.4438276921088497,1669132800.0
1761,16611.63671875,16771.474609375,16501.767578125,16604.46484375,26129037414.0,16413.340262276786,16567.142508370536,16496.000323046785,16880.68935023971,36.99229067028339,0.3918753503995091,20658.246861553234,14017.83438844677,-827.733997469415,0.2521170261316001,0.4186817342415452,0.3292012633755803,1669219200.0
1762,16602.26953125,16603.31640625,16388.404296875,16521.841796875,18678255976.0,16388.206612723214,16530.53885323661,16502.46069150384,16832.843009791082,42.24969811115653,0.5543907411475,19865.78655192637,14334.20973713613,-784.6914536722143,0.0349438283592462,0.7316880881786346,0.2333680968731641,1669305600.0
1763,16521.576171875,16666.86328125,16416.228515625,16464.28125,18000008764.0,16352.88295200893,16506.617117745536,16492.915831127877,16783.70144181894,44.64745918894823,0.6285096073111096,18984.62260061876,14769.153180631243,-746.6180347365516,0.0219185315072536,0.7059355974197388,0.2721458971500397,1669392000.0
1764,16463.8828125,16594.40625,16437.025390625,16444.626953125,20443898509.0,16374.71079799107,16513.135811941964,16480.84361162716,16738.49150999308,51.68859657047866,0.846163119187233,17842.535392996437,15495.421442941062,-709.8478295121822,0.4085446298122406,0.0817535649985075,0.5097018554806709,1669478400.0
1765,16440.22265625,16482.93359375,16054.5302734375,16217.322265625,27743025156.0,16436.14481026786,16484.50174386161,16414.963275126618,16669.00227741067,42.47819490457064,0.5614539650052632,17343.562825902354,15761.999088160144,-691.0823978747176,0.0558788278657529,0.5841927900910378,0.3599283635202381,1669564800.0
1766,16217.6396484375,16522.2578125,16139.396484375,16444.982421875,23581685468.0,16472.60379464286,16453.099539620536,16422.468061813714,16639.13296333925,41.62930507438354,0.5352133389920849,17308.56312373245,15853.419005173802,-650.3436295932297,0.0404484817758202,0.9178297638893128,0.041721748560667,1669651200.0
1767,16445.4765625,17190.9375,16445.4765625,17168.56640625,29523576583.0,16552.297991071428,16488.75146484375,16608.992647922783,16709.724089060684,57.9620257423867,1.0,17182.3637021611,15937.79791893265,-553.2926684585218,0.1560654274516684,0.540497927871697,0.3034366331994533,1669737600.0
1768,17168.001953125,17197.498046875,16888.388671875,16967.1328125,22895392882.0,16604.10770089286,16508.723981584822,16698.527689067087,16744.045252185926,54.21389390252087,0.8886042320895361,17168.873390271867,15944.572215196878,-487.0190378007501,0.2010460781554381,0.4891792088747024,0.3097747013800674,1669824000.0
1769,16968.68359375,17088.66015625,16877.880859375,17088.66015625,19539705127.0,16685.08175223214,16536.644182477678,16796.060805862817,16789.993906061136,55.69958722334651,0.9327595487709108,17220.072324082965,15922.320742323283,-419.8506896323997,0.1647561700748545,0.6725054511002132,0.1627383931939091,1669910400.0
1770,17090.09765625,17116.041015625,16888.140625,16908.236328125,16217776704.0,16748.50390625,16550.693429129464,16824.10468642836,16805.75956233632,52.735065437333446,0.8446529412797381,17255.99736553967,15941.882810241575,-376.8340761927248,0.163108608374106,0.6657803965892111,0.16111100926197,1669996800.0
1771,16908.169921875,17157.767578125,16903.439453125,17130.486328125,16824520830.0,16846.483816964286,16610.597307477678,16900.70009685252,16849.056464441477,62.3395593759627,1.0,17323.386378774943,15925.722507943809,-321.1078511195592,0.0281215440481901,0.0861365273594856,0.8857418894767761,1670083200.0
1772,17128.89453125,17378.15234375,16922.431640625,16974.826171875,22209086834.0,16954.698660714286,16695.421735491072,16919.23161560814,16865.825758765946,69.47207249503688,1.0,17336.081296689368,15922.04887909188,-286.20568894121607,0.0950224855569777,0.2684911769918269,0.6364863372097412,1670169600.0
1773,16975.23828125,17091.86328125,16939.921875,17089.50390625,19889922369.0,17046.77315848214,16759.6884765625,16961.799688268602,16895.64951176382,66.2904517125584,0.9020430371224442,17386.481056153974,15913.655564939774,-246.45100541611828,0.1542172376782848,0.6374588287793673,0.2083239541030847,1670256000.0
1774,17089.505859375,17109.376953125,16750.55859375,16848.126953125,19675404389.0,17000.99609375,16776.647042410714,16933.381504482702,16889.31317061198,54.59763550390212,0.5420401198693195,17399.715467944137,15916.48209064961,-231.7507566880122,0.1719782246897618,0.4357852144166827,0.3922365335747599,1670342400.0
1775,16847.349609375,17267.916015625,16788.783203125,17233.474609375,20496603770.0,17039.044921875,16821.576311383928,17008.404780705776,16935.20136244705,60.621275332684725,0.6821150344492419,17469.95650081576,15899.810784340494,-186.85244955985763,0.1753204042091965,0.4649750187061727,0.3597045879811048,1670428800.0
1776,17232.1484375,17280.546875,17100.8359375,17133.15234375,20328426366.0,17045.400948660714,16865.241350446428,17039.59167146683,16961.594826620778,60.2610781851073,0.6691782044949668,17516.28658825568,15895.64124377557,-157.54925633768653,0.1491668887902051,0.4314673218565683,0.4193657919143637,1670515200.0
1777,17134.220703125,17216.826171875,17120.68359375,17128.724609375,12706781969.0,17076.899274553572,16912.701590401786,17061.874905943874,16983.878797654674,61.3554811864082,0.7084847498812952,17554.512088453892,15941.105001389858,-133.14869052871654,0.147675219902303,0.4271526486380025,0.41517213399522,1670601600.0
1778,17129.7109375,17245.634765625,17091.8203125,17104.193359375,14122486832.0,17073.143136160714,16959.8134765625,17072.454519301657,16999.920739217385,61.25337403277727,0.7048174724124907,17495.57867551946,16131.729332293038,-114.47098295155956,0.0453962460160255,0.5023139603435993,0.4522898234426975,1670688000.0
1779,17102.5,17212.564453125,16899.39453125,17206.4375,19617581341.0,17106.23046875,17030.46456473214,17105.950264476243,17027.456307321732,67.62835396014617,0.933781060372502,17500.62994280611,16228.344861881393,-90.37671100562513,0.1432581138279703,0.6418724822708302,0.2148694021420346,1670774400.0
1780,17206.44140625,17930.0859375,17111.763671875,17781.318359375,26634741631.0,17205.061104910714,17125.917131696428,17274.792288200933,17127.971247595502,71.19359970659953,1.0,17667.09992644927,16178.936011050726,-24.610056613444613,0.1260244348933073,0.4778895718468861,0.3960859949531203,1670860800.0
1781,17782.06640625,18318.53125,17739.513671875,17815.650390625,25534481470.0,17343.278738839286,17172.13741629464,17410.00681380695,17219.661799999434,63.13377135431573,0.5633549102702261,17810.981981855115,16156.172510332388,29.93571848428473,0.1525028540885874,0.6501574154411044,0.197339713972594,1670947200.0
1782,17813.64453125,17846.744140625,17322.58984375,17364.865234375,20964448341.0,17362.048828125,17200.546875,17398.721418948964,17239.022257916175,57.33069728362565,0.2489705725954659,17839.878257241864,16211.578578695637,36.369795130831335,0.099350958046588,0.6586679428477179,0.2419810835272073,1671033600.0
1783,17364.546875,17505.525390625,16584.701171875,16647.484375,24031608960.0,17292.66768973214,17169.034319196428,17210.912157961724,17160.15054019402,43.33297521168531,0.0,17826.24414379418,16243.533004643316,-16.23069536838011,0.0521624314598739,0.6881040664389729,0.2597335115075111,1671120000.0
1784,16646.982421875,16800.58984375,16614.029296875,16795.091796875,14463581825.0,17245.005859375,17160.952566964286,17106.957067690044,17111.476041084818,48.2730372007999,0.1773133976238173,17803.21625669101,16301.60737612149,-45.48198965131087,0.0516408071452751,0.6812230257745832,0.257136176392436,1671206400.0
1785,16795.609375,16815.38671875,16697.8203125,16757.9765625,10924354698.0,17195.546316964286,17134.3447265625,17019.711941392532,17064.34277727351,43.973678506451776,0.0229967312787056,17736.761552953576,16422.127509546423,-70.84211652225349,0.0333742648363113,0.2897460758686065,0.6768796443939209,1671292800.0
1786,16759.041015625,16807.52734375,16398.13671875,16439.6796875,17221074814.0,17086.00948660714,17096.119977678572,16874.7038779194,16981.054365303706,41.775394533119055,0.0,17737.577354409666,16420.781434652832,-115.295047928008,0.2004308296988407,0.4094492626221229,0.390119906514883,1671379200.0
1787,16441.787109375,17012.984375,16427.8671875,16906.3046875,22722096615.0,16961.00753348214,17083.034319196428,16882.604080314548,16971.087741596544,47.45928815212092,0.1932100746963891,17727.40847904449,16404.724138143007,-111.585292785192,0.1671492356186111,0.3487266133849819,0.4841241740932067,1671465600.0
1788,16904.52734375,16916.80078125,16755.912109375,16817.53515625,14882945045.0,16818.41964285714,17080.849190848214,16866.336849298412,16950.614063550336,49.556982970021465,0.2645160842075182,17727.974974670866,16389.197876891634,-114.48849232816792,0.084604180831876,0.4089328837580979,0.5064629223197699,1671552000.0
1789,16818.380859375,16866.673828125,16592.408203125,16830.341796875,16441573050.0,16742.059151785714,17052.05398995536,16857.338086192558,16934.577761326957,43.45590174911733,0.0571247364034699,17722.542516579357,16368.798499045646,-114.43675434385295,0.0436083597059433,0.5441007540346339,0.4122908932085221,1671638400.0
1790,16829.64453125,16905.21875,16794.458984375,16796.953125,15329265213.0,16763.41183035714,17028.03976004464,16842.24184589442,16916.227809816697,44.4212103809162,0.0899380445610006,17723.533106123687,16356.67958918881,-115.75558012572584,0.0925580370598114,0.4861074932492696,0.4213344623836187,1671724800.0
